"","observer_id","species_code","pred"
"2274",25,"BOBO",3.42
"2275",25,"BOCH",3.26
"2276",25,"BOGU",3.45
"2277",25,"BOOW",3.36
"2278",25,"BOWA",3.52
"2279",25,"BRCR",3.37
"2280",25,"BRSP",3.57
"2281",25,"BTNW",3.48
"2282",25,"BWTE",3.49
"2283",25,"CAAU",3.48
"2284",25,"CAGU",3.55
"2285",25,"CANG",3.86
"2286",25,"CAWA",3.56
"2287",25,"CCLO",3.77
"2288",25,"CCSP",4.04
"2289",25,"CEDW",3.25
"2290",25,"CHSP",3.62
"2291",25,"CLNU",3.53
"2292",25,"CLSW",3.52
"2293",25,"CMWA",3.57
"2294",25,"COGR",3.65
"2295",25,"COLO",3.3
"2296",25,"CONI",3.43
"2297",25,"CORA",3.21
"2298",25,"CORE",3.35
"2299",25,"COTE",3.47
"2300",25,"COWW",3.66
"2301",25,"COYE",3.97
"2302",25,"COYO",3.57
"2303",25,"CSWA",3.42
"2304",25,"DEJU",3.64
"2305",25,"DOGG",3.87
"2306",25,"DOWO",3.5
"2307",25,"EAGR",3.55
"2308",25,"EAKI",3.39
"2309",25,"EAWP",3.49
"2310",25,"EUCD",3.52
"2311",25,"EUST",3.38
"2312",25,"EVGR",3.46
"2313",25,"EWPW",3.57
"2314",25,"FISP",3.63
"2315",25,"FOSP",3.7
"2316",25,"FOTE",3.86
"2317",25,"FRGU",4.28
"2318",25,"FTSP",3.46
"2319",25,"GADW",3.4
"2320",25,"GCKI",3.53
"2321",25,"GCSP",3.52
"2322",25,"GCTH",3.6
"2323",25,"GHOW",3.55
"2324",25,"GRAJ",3.36
"2325",25,"GRCA",3.52
"2326",25,"GRSP",3.69
"2327",25,"GRYE",3.26
"2328",25,"GWFG",3.42
"2329",25,"GWGU",3.5
"2330",25,"GWTE",3.61
"2331",25,"HASP",3.8
"2332",25,"HAWO",3.52
"2333",25,"HERG",3.66
"2334",25,"HETH",3.41
"2335",25,"HOLA",4.46
"2336",25,"HOSP",3.97
"2337",25,"HOWR",3.55
"2338",25,"KILL",3.54
"2339",25,"LALO",3.65
"2340",25,"LARB",3.44
"2341",25,"LASP",3.57
"2342",25,"LBCU",3.52
"2343",25,"LCSP",4.55
"2344",25,"LEFL",3.28
"2345",25,"LESC",3.52
"2346",25,"LESP",3.53
"2347",25,"LEYE",3.38
"2348",25,"LISP",4.21
"2349",25,"LITF",3.53
"2350",25,"LIWI",3.52
"2351",25,"MAGO",3.5
"2352",25,"MALL",3.48
"2353",25,"MAWA",3.57
"2354",25,"MAWR",3.75
"2355",25,"MEGU",3.53
"2356",25,"MGWA",3.52
"2357",25,"MOBL",3.49
"2358",25,"MOCH",3.48
"2359",25,"MODO",3.48
"2360",25,"MOWA",3.49
"2361",25,"NAWA",3.59
"2362",25,"NESP",3.5
"2363",25,"NOCR",3.46
"2364",25,"NOFL",3.48
"2365",25,"NOPA",3.72
"2366",25,"NOPI",3.49
"2367",25,"NOWA",3.41
"2368",25,"NSHO",3.42
"2369",25,"NSWO",3.53
"2370",25,"OCWA",3.53
"2371",25,"OSFL",3.43
"2372",25,"OVEN",3.74
"2373",25,"PAWA",3.55
"2374",25,"PAWR",3.52
"2375",25,"PBGR",3.36
"2376",25,"PISI",3.23
"2377",25,"PSFL",3.53
"2378",25,"PUFI",3.49
"2379",25,"PUMA",3.61
"2380",25,"RBGR",3.31
"2381",25,"RBGU",3.92
"2382",25,"RBNU",3.24
"2383",25,"RBWO",3.52
"2384",25,"RCKI",3.28
"2385",25,"RECR",3.42
"2386",25,"REDH",3.56
"2387",25,"RESQ",3.34
"2388",25,"REVI",3.05
"2389",25,"RNDU",3.58
"2390",25,"RNEP",3.56
"2391",25,"RNGR",3.2
"2392",25,"RNPH",3.52
"2393",25,"RTLO",3.52
"2394",25,"RUBL",3.46
"2395",25,"RUDU",3.52
"2396",25,"RUGR",3.51
"2397",25,"RWBL",4.45
"2398",25,"SACR",3.09
"2399",25,"SAVS",4.12
"2400",25,"SEWR",4.02
"2401",25,"SHEP",3.58
"2402",25,"SNGO",4.8
"2403",25,"SORA",4.04
"2404",25,"SOSA",3.44
"2405",25,"SOSP",3.7
"2406",25,"species",3.55
"2407",25,"SPPE",2.95
"2408",25,"SPPI",3.82
"2409",25,"SPSA",3.5
"2410",25,"STGR",3.35
"2411",25,"SWSP",4.01
"2412",25,"SWTH",3.65
"2413",25,"TBLO",3.59
"2414",25,"TEWA",3.86
"2415",25,"TOWA",3.61
"2416",25,"TRES",2.92
"2417",25,"TRUS",3.55
"2418",25,"TUSW",3.47
"2419",25,"UPSA",3.52
"2420",25,"VATH",3.63
"2421",25,"VEER",3.53
"2422",25,"VESP",3.7
"2423",25,"VGSW",3.41
"2424",25,"VIRA",3.51
"2425",25,"WAVI",3.35
"2426",25,"WBNU",3.53
"2427",25,"WCSP",3.94
"2428",25,"WEGR",3.5
"2429",25,"WEME",4.34
"2430",25,"WETA",3.43
"2431",25,"WEWP",3.46
"2432",25,"WIFL",3.57
"2433",25,"WILL",3.53
"2434",25,"WIPH",3.53
"2435",25,"WIPT",3.52
"2436",25,"WISN",3.32
"2437",25,"WIWA",3.63
"2438",25,"WIWR",3.27
"2439",25,"WOFR",3
"2440",25,"WOLF",3.41
"2441",25,"WTSP",4.58
"2442",25,"WWCR",3.12
"2443",25,"YBFL",3.47
"2444",25,"YBSA",3.25
"2445",25,"YERA",3.14
"2446",25,"YEWA",4.29
"2447",25,"YHBL",4.32
"2448",25,"YRWA",3.65
"2449",26,"ALFL",4.36
"2450",26,"AMAV",4.3
"2451",26,"AMBI",4.17
"2452",26,"AMCO",3.99
"2453",26,"AMCR",4.05
"2454",26,"AMGO",3.96
"2455",26,"AMRE",4.7
"2456",26,"AMRO",3.74
"2457",26,"AMTO",3.87
"2458",26,"AMWI",4.31
"2459",26,"ANMU",4.07
"2460",26,"ATSP",4.36
"2461",26,"BADO",4.17
"2462",26,"BAIS",4.86
"2463",26,"BANS",4.15
"2464",26,"BAOR",4.12
"2465",26,"BARS",4.31
"2466",26,"BAWW",4.11
"2467",26,"BBMA",3.82
"2468",26,"BBWA",4.16
"2469",26,"BCCH",4.12
"2470",26,"BCFR",4.1
"2471",26,"BGGN",4.17
"2472",26,"BHCO",4.02
"2473",26,"BHVI",4
"2474",26,"BLJA",4.2
"2475",26,"BLOY",4.08
"2476",26,"BLPW",4.33
"2477",26,"BLTE",4.37
"2478",26,"BOBO",4.04
"2479",26,"BOCH",3.86
"2480",26,"BOGU",4.08
"2481",26,"BOOW",3.98
"2482",26,"BOWA",4.17
"2483",26,"BRCR",3.99
"2484",26,"BRSP",4.23
"2485",26,"BTNW",4.12
"2486",26,"BWTE",4.13
"2487",26,"CAAU",4.12
"2488",26,"CAGU",4.21
"2489",26,"CANG",4.58
"2490",26,"CAWA",4.21
"2491",26,"CCLO",4.47
"2492",26,"CCSP",4.78
"2493",26,"CEDW",3.84
"2494",26,"CHSP",4.29
"2495",26,"CLNU",4.18
"2496",26,"CLSW",4.17
"2497",26,"CMWA",4.23
"2498",26,"COGR",4.32
"2499",26,"COLO",3.9
"2500",26,"CONI",4.06
"2501",26,"CORA",3.8
"2502",26,"CORE",3.97
"2503",26,"COTE",4.11
"2504",26,"COWW",4.33
"2505",26,"COYE",4.71
"2506",26,"COYO",4.23
"2507",26,"CSWA",4.06
"2508",26,"DEJU",4.31
"2509",26,"DOGG",4.58
"2510",26,"DOWO",4.15
"2511",26,"EAGR",4.2
"2512",26,"EAKI",4.01
"2513",26,"EAWP",4.13
"2514",26,"EUCD",4.17
"2515",26,"EUST",4
"2516",26,"EVGR",4.1
"2517",26,"EWPW",4.23
"2518",26,"FISP",4.3
"2519",26,"FOSP",4.39
"2520",26,"FOTE",4.58
"2521",26,"FRGU",5.06
"2522",26,"FTSP",4.1
"2523",26,"GADW",4.02
"2524",26,"GCKI",4.19
"2525",26,"GCSP",4.17
"2526",26,"GCTH",4.27
"2527",26,"GHOW",4.2
"2528",26,"GRAJ",3.98
"2529",26,"GRCA",4.17
"2530",26,"GRSP",4.37
"2531",26,"GRYE",3.86
"2532",26,"GWFG",4.05
"2533",26,"GWGU",4.15
"2534",26,"GWTE",4.27
"2535",26,"HASP",4.5
"2536",26,"HAWO",4.17
"2537",26,"HERG",4.34
"2538",26,"HETH",4.04
"2539",26,"HOLA",5.28
"2540",26,"HOSP",4.7
"2541",26,"HOWR",4.21
"2542",26,"KILL",4.19
"2543",26,"LALO",4.32
"2544",26,"LARB",4.08
"2545",26,"LASP",4.23
"2546",26,"LBCU",4.17
"2547",26,"LCSP",5.39
"2548",26,"LEFL",3.88
"2549",26,"LESC",4.17
"2550",26,"LESP",4.18
"2551",26,"LEYE",4
"2552",26,"LISP",4.99
"2553",26,"LITF",4.18
"2554",26,"LIWI",4.16
"2555",26,"MAGO",4.14
"2556",26,"MALL",4.13
"2557",26,"MAWA",4.23
"2558",26,"MAWR",4.44
"2559",26,"MEGU",4.18
"2560",26,"MGWA",4.17
"2561",26,"MOBL",4.13
"2562",26,"MOCH",4.13
"2563",26,"MODO",4.13
"2564",26,"MOWA",4.13
"2565",26,"NAWA",4.25
"2566",26,"NESP",4.14
"2567",26,"NOCR",4.1
"2568",26,"NOFL",4.12
"2569",26,"NOPA",4.41
"2570",26,"NOPI",4.14
"2571",26,"NOWA",4.04
"2572",26,"NSHO",4.06
"2573",26,"NSWO",4.18
"2574",26,"OCWA",4.18
"2575",26,"OSFL",4.06
"2576",26,"OVEN",4.43
"2577",26,"PAWA",4.2
"2578",26,"PAWR",4.17
"2579",26,"PBGR",3.98
"2580",26,"PISI",3.83
"2581",26,"PSFL",4.18
"2582",26,"PUFI",4.14
"2583",26,"PUMA",4.28
"2584",26,"RBGR",3.92
"2585",26,"RBGU",4.64
"2586",26,"RBNU",3.84
"2587",26,"RBWO",4.17
"2588",26,"RCKI",3.89
"2589",26,"RECR",4.05
"2590",26,"REDH",4.21
"2591",26,"RESQ",3.95
"2592",26,"REVI",3.61
"2593",26,"RNDU",4.24
"2594",26,"RNEP",4.21
"2595",26,"RNGR",3.79
"2596",26,"RNPH",4.17
"2597",26,"RTLO",4.17
"2598",26,"RUBL",4.09
"2599",26,"RUDU",4.17
"2600",26,"RUGR",4.15
"2601",26,"RWBL",5.27
"2602",26,"SACR",3.66
"2603",26,"SAVS",4.88
"2604",26,"SEWR",4.76
"2605",26,"SHEP",4.24
"2606",26,"SNGO",5.68
"2607",26,"SORA",4.78
"2608",26,"SOSA",4.07
"2609",26,"SOSP",4.38
"2610",26,"species",4.21
"2611",26,"SPPE",3.5
"2612",26,"SPPI",4.52
"2613",26,"SPSA",4.15
"2614",26,"STGR",3.97
"2615",26,"SWSP",4.74
"2616",26,"SWTH",4.32
"2617",26,"TBLO",4.25
"2618",26,"TEWA",4.57
"2619",26,"TOWA",4.27
"2620",26,"TRES",3.46
"2621",26,"TRUS",4.2
"2622",26,"TUSW",4.11
"2623",26,"UPSA",4.17
"2624",26,"VATH",4.3
"2625",26,"VEER",4.18
"2626",26,"VESP",4.38
"2627",26,"VGSW",4.03
"2628",26,"VIRA",4.16
"2629",26,"WAVI",3.97
"2630",26,"WBNU",4.18
"2631",26,"WCSP",4.67
"2632",26,"WEGR",4.15
"2633",26,"WEME",5.15
"2634",26,"WETA",4.06
"2635",26,"WEWP",4.1
"2636",26,"WIFL",4.23
"2637",26,"WILL",4.18
"2638",26,"WIPH",4.18
"2639",26,"WIPT",4.17
"2640",26,"WISN",3.93
"2641",26,"WIWA",4.3
"2642",26,"WIWR",3.87
"2643",26,"WOFR",3.55
"2644",26,"WOLF",4.03
"2645",26,"WTSP",5.42
"2646",26,"WWCR",3.7
"2647",26,"YBFL",4.11
"2648",26,"YBSA",3.85
"2649",26,"YERA",3.71
"2650",26,"YEWA",5.08
"2651",26,"YHBL",5.12
"2652",26,"YRWA",4.32
"2653",27,"ALFL",3.28
"2654",27,"AMAV",3.24
"2655",27,"AMBI",3.14
"2656",27,"AMCO",3.01
"2657",27,"AMCR",3.05
"2658",27,"AMGO",2.98
"2659",27,"AMRE",3.54
"2660",27,"AMRO",2.82
"2661",27,"AMTO",2.92
"2662",27,"AMWI",3.24
"2663",27,"ANMU",3.07
"2664",27,"ATSP",3.28
"2665",27,"BADO",3.14
"2666",27,"BAIS",3.66
"2667",27,"BANS",3.12
"2668",27,"BAOR",3.11
"2669",27,"BARS",3.24
"2670",27,"BAWW",3.1
"2671",27,"BBMA",2.88
"2672",27,"BBWA",3.14
"2673",27,"BCCH",3.1
"2674",27,"BCFR",3.09
"2675",27,"BGGN",3.14
"2676",27,"BHCO",3.03
"2677",27,"BHVI",3.02
"2678",27,"BLJA",3.17
"2679",27,"BLOY",3.07
"2680",27,"BLPW",3.26
"2681",27,"BLTE",3.29
"2682",27,"BOBO",3.05
"2683",27,"BOCH",2.9
"2684",27,"BOGU",3.07
"2685",27,"BOOW",3
"2686",27,"BOWA",3.14
"2687",27,"BRCR",3
"2688",27,"BRSP",3.19
"2689",27,"BTNW",3.1
"2690",27,"BWTE",3.11
"2691",27,"CAAU",3.11
"2692",27,"CAGU",3.17
"2693",27,"CANG",3.45
"2694",27,"CAWA",3.17
"2695",27,"CCLO",3.37
"2696",27,"CCSP",3.6
"2697",27,"CEDW",2.9
"2698",27,"CHSP",3.23
"2699",27,"CLNU",3.15
"2700",27,"CLSW",3.14
"2701",27,"CMWA",3.19
"2702",27,"COGR",3.25
"2703",27,"COLO",2.94
"2704",27,"CONI",3.06
"2705",27,"CORA",2.87
"2706",27,"CORE",2.99
"2707",27,"COTE",3.1
"2708",27,"COWW",3.26
"2709",27,"COYE",3.54
"2710",27,"COYO",3.19
"2711",27,"CSWA",3.06
"2712",27,"DEJU",3.25
"2713",27,"DOGG",3.45
"2714",27,"DOWO",3.12
"2715",27,"EAGR",3.16
"2716",27,"EAKI",3.02
"2717",27,"EAWP",3.11
"2718",27,"EUCD",3.14
"2719",27,"EUST",3.01
"2720",27,"EVGR",3.09
"2721",27,"EWPW",3.18
"2722",27,"FISP",3.24
"2723",27,"FOSP",3.3
"2724",27,"FOTE",3.45
"2725",27,"FRGU",3.81
"2726",27,"FTSP",3.09
"2727",27,"GADW",3.03
"2728",27,"GCKI",3.15
"2729",27,"GCSP",3.14
"2730",27,"GCTH",3.21
"2731",27,"GHOW",3.17
"2732",27,"GRAJ",3
"2733",27,"GRCA",3.14
"2734",27,"GRSP",3.29
"2735",27,"GRYE",2.91
"2736",27,"GWFG",3.05
"2737",27,"GWGU",3.13
"2738",27,"GWTE",3.22
"2739",27,"HASP",3.39
"2740",27,"HAWO",3.14
"2741",27,"HERG",3.27
"2742",27,"HETH",3.04
"2743",27,"HOLA",3.98
"2744",27,"HOSP",3.54
"2745",27,"HOWR",3.17
"2746",27,"KILL",3.16
"2747",27,"LALO",3.26
"2748",27,"LARB",3.07
"2749",27,"LASP",3.19
"2750",27,"LBCU",3.14
"2751",27,"LCSP",4.06
"2752",27,"LEFL",2.92
"2753",27,"LESC",3.14
"2754",27,"LESP",3.15
"2755",27,"LEYE",3.01
"2756",27,"LISP",3.76
"2757",27,"LITF",3.15
"2758",27,"LIWI",3.14
"2759",27,"MAGO",3.12
"2760",27,"MALL",3.11
"2761",27,"MAWA",3.19
"2762",27,"MAWR",3.34
"2763",27,"MEGU",3.15
"2764",27,"MGWA",3.14
"2765",27,"MOBL",3.11
"2766",27,"MOCH",3.11
"2767",27,"MODO",3.11
"2768",27,"MOWA",3.11
"2769",27,"NAWA",3.2
"2770",27,"NESP",3.12
"2771",27,"NOCR",3.09
"2772",27,"NOFL",3.1
"2773",27,"NOPA",3.32
"2774",27,"NOPI",3.12
"2775",27,"NOWA",3.04
"2776",27,"NSHO",3.06
"2777",27,"NSWO",3.15
"2778",27,"OCWA",3.15
"2779",27,"OSFL",3.06
"2780",27,"OVEN",3.34
"2781",27,"PAWA",3.17
"2782",27,"PAWR",3.14
"2783",27,"PBGR",3
"2784",27,"PISI",2.88
"2785",27,"PSFL",3.15
"2786",27,"PUFI",3.12
"2787",27,"PUMA",3.22
"2788",27,"RBGR",2.95
"2789",27,"RBGU",3.5
"2790",27,"RBNU",2.89
"2791",27,"RBWO",3.14
"2792",27,"RCKI",2.93
"2793",27,"RECR",3.05
"2794",27,"REDH",3.17
"2795",27,"RESQ",2.98
"2796",27,"REVI",2.72
"2797",27,"RNDU",3.2
"2798",27,"RNEP",3.18
"2799",27,"RNGR",2.86
"2800",27,"RNPH",3.14
"2801",27,"RTLO",3.14
"2802",27,"RUBL",3.08
"2803",27,"RUDU",3.14
"2804",27,"RUGR",3.13
"2805",27,"RWBL",3.97
"2806",27,"SACR",2.76
"2807",27,"SAVS",3.67
"2808",27,"SEWR",3.59
"2809",27,"SHEP",3.2
"2810",27,"SNGO",4.28
"2811",27,"SORA",3.6
"2812",27,"SOSA",3.07
"2813",27,"SOSP",3.3
"2814",27,"species",3.17
"2815",27,"SPPE",2.63
"2816",27,"SPPI",3.41
"2817",27,"SPSA",3.12
"2818",27,"STGR",2.99
"2819",27,"SWSP",3.57
"2820",27,"SWTH",3.26
"2821",27,"TBLO",3.2
"2822",27,"TEWA",3.44
"2823",27,"TOWA",3.22
"2824",27,"TRES",2.6
"2825",27,"TRUS",3.17
"2826",27,"TUSW",3.1
"2827",27,"UPSA",3.14
"2828",27,"VATH",3.24
"2829",27,"VEER",3.15
"2830",27,"VESP",3.3
"2831",27,"VGSW",3.04
"2832",27,"VIRA",3.13
"2833",27,"WAVI",2.99
"2834",27,"WBNU",3.15
"2835",27,"WCSP",3.51
"2836",27,"WEGR",3.13
"2837",27,"WEME",3.88
"2838",27,"WETA",3.06
"2839",27,"WEWP",3.09
"2840",27,"WIFL",3.19
"2841",27,"WILL",3.15
"2842",27,"WIPH",3.15
"2843",27,"WIPT",3.14
"2844",27,"WISN",2.96
"2845",27,"WIWA",3.24
"2846",27,"WIWR",2.92
"2847",27,"WOFR",2.68
"2848",27,"WOLF",3.04
"2849",27,"WTSP",4.09
"2850",27,"WWCR",2.78
"2851",27,"YBFL",3.09
"2852",27,"YBSA",2.9
"2853",27,"YERA",2.8
"2854",27,"YEWA",3.83
"2855",27,"YHBL",3.85
"2856",27,"YRWA",3.26
"2857",31,"ALFL",3.94
"2858",31,"AMAV",3.89
"2859",31,"AMBI",3.77
"2860",31,"AMCO",3.61
"2861",31,"AMCR",3.67
"2862",31,"AMGO",3.58
"2863",31,"AMRE",4.25
"2864",31,"AMRO",3.38
"2865",31,"AMTO",3.5
"2866",31,"AMWI",3.89
"2867",31,"ANMU",3.68
"2868",31,"ATSP",3.94
"2869",31,"BADO",3.78
"2870",31,"BAIS",4.4
"2871",31,"BANS",3.75
"2872",31,"BAOR",3.73
"2873",31,"BARS",3.9
"2874",31,"BAWW",3.72
"2875",31,"BBMA",3.46
"2876",31,"BBWA",3.77
"2877",31,"BCCH",3.73
"2878",31,"BCFR",3.7
"2879",31,"BGGN",3.78
"2880",31,"BHCO",3.64
"2881",31,"BHVI",3.62
"2882",31,"BLJA",3.8
"2883",31,"BLOY",3.69
"2884",31,"BLPW",3.92
"2885",31,"BLTE",3.95
"2886",31,"BOBO",3.66
"2887",31,"BOCH",3.49
"2888",31,"BOGU",3.69
"2889",31,"BOOW",3.6
"2890",31,"BOWA",3.77
"2891",31,"BRCR",3.61
"2892",31,"BRSP",3.83
"2893",31,"BTNW",3.73
"2894",31,"BWTE",3.74
"2895",31,"CAAU",3.73
"2896",31,"CAGU",3.8
"2897",31,"CANG",4.14
"2898",31,"CAWA",3.81
"2899",31,"CCLO",4.04
"2900",31,"CCSP",4.33
"2901",31,"CEDW",3.48
"2902",31,"CHSP",3.88
"2903",31,"CLNU",3.78
"2904",31,"CLSW",3.77
"2905",31,"CMWA",3.83
"2906",31,"COGR",3.91
"2907",31,"COLO",3.53
"2908",31,"CONI",3.67
"2909",31,"CORA",3.44
"2910",31,"CORE",3.59
"2911",31,"COTE",3.72
"2912",31,"COWW",3.92
"2913",31,"COYE",4.26
"2914",31,"COYO",3.83
"2915",31,"CSWA",3.67
"2916",31,"DEJU",3.9
"2917",31,"DOGG",4.14
"2918",31,"DOWO",3.75
"2919",31,"EAGR",3.8
"2920",31,"EAKI",3.63
"2921",31,"EAWP",3.74
"2922",31,"EUCD",3.78
"2923",31,"EUST",3.62
"2924",31,"EVGR",3.71
"2925",31,"EWPW",3.82
"2926",31,"FISP",3.89
"2927",31,"FOSP",3.97
"2928",31,"FOTE",4.14
"2929",31,"FRGU",4.58
"2930",31,"FTSP",3.7
"2931",31,"GADW",3.64
"2932",31,"GCKI",3.79
"2933",31,"GCSP",3.78
"2934",31,"GCTH",3.86
"2935",31,"GHOW",3.8
"2936",31,"GRAJ",3.6
"2937",31,"GRCA",3.77
"2938",31,"GRSP",3.95
"2939",31,"GRYE",3.49
"2940",31,"GWFG",3.66
"2941",31,"GWGU",3.75
"2942",31,"GWTE",3.86
"2943",31,"HASP",4.07
"2944",31,"HAWO",3.77
"2945",31,"HERG",3.93
"2946",31,"HETH",3.65
"2947",31,"HOLA",4.77
"2948",31,"HOSP",4.25
"2949",31,"HOWR",3.81
"2950",31,"KILL",3.79
"2951",31,"LALO",3.91
"2952",31,"LARB",3.69
"2953",31,"LASP",3.83
"2954",31,"LBCU",3.78
"2955",31,"LCSP",4.88
"2956",31,"LEFL",3.51
"2957",31,"LESC",3.77
"2958",31,"LESP",3.78
"2959",31,"LEYE",3.62
"2960",31,"LISP",4.51
"2961",31,"LITF",3.78
"2962",31,"LIWI",3.77
"2963",31,"MAGO",3.75
"2964",31,"MALL",3.73
"2965",31,"MAWA",3.83
"2966",31,"MAWR",4.01
"2967",31,"MEGU",3.78
"2968",31,"MGWA",3.78
"2969",31,"MOBL",3.73
"2970",31,"MOCH",3.73
"2971",31,"MODO",3.73
"2972",31,"MOWA",3.74
"2973",31,"NAWA",3.84
"2974",31,"NESP",3.75
"2975",31,"NOCR",3.71
"2976",31,"NOFL",3.73
"2977",31,"NOPA",3.99
"2978",31,"NOPI",3.74
"2979",31,"NOWA",3.65
"2980",31,"NSHO",3.67
"2981",31,"NSWO",3.78
"2982",31,"OCWA",3.78
"2983",31,"OSFL",3.67
"2984",31,"OVEN",4.01
"2985",31,"PAWA",3.8
"2986",31,"PAWR",3.77
"2987",31,"PBGR",3.6
"2988",31,"PISI",3.46
"2989",31,"PSFL",3.78
"2990",31,"PUFI",3.74
"2991",31,"PUMA",3.87
"2992",31,"RBGR",3.54
"2993",31,"RBGU",4.2
"2994",31,"RBNU",3.47
"2995",31,"RBWO",3.78
"2996",31,"RCKI",3.52
"2997",31,"RECR",3.66
"2998",31,"REDH",3.81
"2999",31,"RESQ",3.57
"3000",31,"REVI",3.26
"3001",31,"RNDU",3.84
"3002",31,"RNEP",3.81
"3003",31,"RNGR",3.43
"3004",31,"RNPH",3.77
"3005",31,"RTLO",3.78
"3006",31,"RUBL",3.7
"3007",31,"RUDU",3.78
"3008",31,"RUGR",3.76
"3009",31,"RWBL",4.77
"3010",31,"SACR",3.31
"3011",31,"SAVS",4.41
"3012",31,"SEWR",4.31
"3013",31,"SHEP",3.84
"3014",31,"SNGO",5.14
"3015",31,"SORA",4.32
"3016",31,"SOSA",3.68
"3017",31,"SOSP",3.96
"3018",31,"species",3.8
"3019",31,"SPPE",3.16
"3020",31,"SPPI",4.09
"3021",31,"SPSA",3.75
"3022",31,"STGR",3.59
"3023",31,"SWSP",4.29
"3024",31,"SWTH",3.91
"3025",31,"TBLO",3.84
"3026",31,"TEWA",4.13
"3027",31,"TOWA",3.86
"3028",31,"TRES",3.13
"3029",31,"TRUS",3.8
"3030",31,"TUSW",3.72
"3031",31,"UPSA",3.78
"3032",31,"VATH",3.89
"3033",31,"VEER",3.78
"3034",31,"VESP",3.96
"3035",31,"VGSW",3.65
"3036",31,"VIRA",3.76
"3037",31,"WAVI",3.59
"3038",31,"WBNU",3.78
"3039",31,"WCSP",4.22
"3040",31,"WEGR",3.75
"3041",31,"WEME",4.65
"3042",31,"WETA",3.67
"3043",31,"WEWP",3.7
"3044",31,"WIFL",3.83
"3045",31,"WILL",3.78
"3046",31,"WIPH",3.78
"3047",31,"WIPT",3.78
"3048",31,"WISN",3.56
"3049",31,"WIWA",3.89
"3050",31,"WIWR",3.5
"3051",31,"WOFR",3.21
"3052",31,"WOLF",3.65
"3053",31,"WTSP",4.91
"3054",31,"WWCR",3.34
"3055",31,"YBFL",3.71
"3056",31,"YBSA",3.48
"3057",31,"YERA",3.36
"3058",31,"YEWA",4.6
"3059",31,"YHBL",4.63
"3060",31,"YRWA",3.91
"3061",37,"ALFL",5.66
"3062",37,"AMAV",5.59
"3063",37,"AMBI",5.41
"3064",37,"AMCO",5.18
"3065",37,"AMCR",5.26
"3066",37,"AMGO",5.14
"3067",37,"AMRE",6.11
"3068",37,"AMRO",4.86
"3069",37,"AMTO",5.03
"3070",37,"AMWI",5.59
"3071",37,"ANMU",5.29
"3072",37,"ATSP",5.66
"3073",37,"BADO",5.42
"3074",37,"BAIS",6.31
"3075",37,"BANS",5.38
"3076",37,"BAOR",5.35
"3077",37,"BARS",5.59
"3078",37,"BAWW",5.34
"3079",37,"BBMA",4.97
"3080",37,"BBWA",5.4
"3081",37,"BCCH",5.35
"3082",37,"BCFR",5.32
"3083",37,"BGGN",5.42
"3084",37,"BHCO",5.22
"3085",37,"BHVI",5.2
"3086",37,"BLJA",5.46
"3087",37,"BLOY",5.3
"3088",37,"BLPW",5.62
"3089",37,"BLTE",5.67
"3090",37,"BOBO",5.25
"3091",37,"BOCH",5.01
"3092",37,"BOGU",5.3
"3093",37,"BOOW",5.17
"3094",37,"BOWA",5.41
"3095",37,"BRCR",5.17
"3096",37,"BRSP",5.49
"3097",37,"BTNW",5.35
"3098",37,"BWTE",5.36
"3099",37,"CAAU",5.35
"3100",37,"CAGU",5.46
"3101",37,"CANG",5.94
"3102",37,"CAWA",5.47
"3103",37,"CCLO",5.8
"3104",37,"CCSP",6.21
"3105",37,"CEDW",4.99
"3106",37,"CHSP",5.56
"3107",37,"CLNU",5.42
"3108",37,"CLSW",5.41
"3109",37,"CMWA",5.49
"3110",37,"COGR",5.61
"3111",37,"COLO",5.07
"3112",37,"CONI",5.27
"3113",37,"CORA",4.94
"3114",37,"CORE",5.15
"3115",37,"COTE",5.34
"3116",37,"COWW",5.62
"3117",37,"COYE",6.11
"3118",37,"COYO",5.49
"3119",37,"CSWA",5.27
"3120",37,"DEJU",5.6
"3121",37,"DOGG",5.95
"3122",37,"DOWO",5.38
"3123",37,"EAGR",5.45
"3124",37,"EAKI",5.21
"3125",37,"EAWP",5.36
"3126",37,"EUCD",5.42
"3127",37,"EUST",5.19
"3128",37,"EVGR",5.33
"3129",37,"EWPW",5.49
"3130",37,"FISP",5.59
"3131",37,"FOSP",5.69
"3132",37,"FOTE",5.94
"3133",37,"FRGU",6.57
"3134",37,"FTSP",5.32
"3135",37,"GADW",5.22
"3136",37,"GCKI",5.44
"3137",37,"GCSP",5.42
"3138",37,"GCTH",5.54
"3139",37,"GHOW",5.46
"3140",37,"GRAJ",5.16
"3141",37,"GRCA",5.41
"3142",37,"GRSP",5.67
"3143",37,"GRYE",5.01
"3144",37,"GWFG",5.26
"3145",37,"GWGU",5.39
"3146",37,"GWTE",5.54
"3147",37,"HASP",5.84
"3148",37,"HAWO",5.42
"3149",37,"HERG",5.63
"3150",37,"HETH",5.24
"3151",37,"HOLA",6.85
"3152",37,"HOSP",6.1
"3153",37,"HOWR",5.46
"3154",37,"KILL",5.44
"3155",37,"LALO",5.61
"3156",37,"LARB",5.29
"3157",37,"LASP",5.49
"3158",37,"LBCU",5.42
"3159",37,"LCSP",7
"3160",37,"LEFL",5.04
"3161",37,"LESC",5.42
